client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32205730.mp3,Ambari ina thamani sana kiasi kwamba inawedha kukufanya uwe tajiri,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230781.mp3,Sipendi nkache wa chumbi.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230784.mp3,Umia ameumia mwana huu.,3,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230797.mp3,Mame alipika kunde dha sukari kwa vui,3,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230803.mp3,Usisaga ntee tatujiya vunga va nthee,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230829.mp3,Vachu huosa dhombo dhavo idhivani,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230830.mp3,Dalili a mvua ni mawingu.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230844.mp3,Inyi hupenda sana lawama,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230867.mp3,Nalidhani ndakuviva kumbe haliyakomaa,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230869.mp3,Iye hupenda kutukua ichicha lakuni bila kufunga kamba.,5,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230889.mp3,Usipodhiba ufa mara ningii utajenga ukucha.,6,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230909.mp3,Valivaa yakuti vakati va kubika ngoma,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230911.mp3,Udi huchumiwa sana ili kuecha harusi ndhuri na a kuvuchia,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230932.mp3,Twashkuru Mungu?,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230947.mp3,Gari iyovu huva halina bureki,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230982.mp3,Medha imevundika igu ilipovekewa dhichu vidhicho,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32230998.mp3,Usidharau nkoko ndio uvao nlinga.,3,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231001.mp3,Ni nyanyi* apendao kuchia mafuta madhuri siku a sherehe.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231036.mp3,Eo mwedhi umeonekana kesho ni ramadhani,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231074.mp3,Ukiona zinduna na hambari iko nyuma,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231082.mp3,Juma pili kuna dua jirani.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231098.mp3,Nchumvuli huchia mbidhii pwani.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231122.mp3,Mwana akiwa kidoda haisi kwenda sukuli,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231125.mp3,Kadhi ni kadhi kwasababu ukidharau kadhi itakuva hutaki kadhi uwe.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231163.mp3,Umasikini ni kidha ndivo vanenavo vachu.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231172.mp3,Mwidhi aliyejepa kuku amepelekwa jela,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231192.mp3,Chumia bongo ufanyapo yambo.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231204.mp3,Kuku una ubale nrefu.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231209.mp3,Nzambarau nchi wake hupendeza.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231379.mp3,Ukijaliwa kupacha hambari huva tajiri.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231435.mp3,Muasimini kawaida huecha harufu dhuri sana,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231490.mp3,"Kiadhi, kiadhi chakukanga ni tamu.",2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231491.mp3,Ntudhi wa ikamba huchumiwa na vabajuni.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231526.mp3,Baba huchumia kijembe kunyolea ndevu,3,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231556.mp3,Ndhinga ulokuva na mbuvo uliamuliwa asali ndani.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231660.mp3,Sukuli dhitafungwa Disemba tarehe ishirini,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32231662.mp3,Nasi hachuyaambo?,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32232360.mp3,Chumia thedho kunolea nsumari,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32232392.mp3,Takwenda kwapi nikaupache nkache wa chanu.,4,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32232472.mp3,Bibi aliiyala vibaya akinyuka alivavwa na mmiyo,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32232487.mp3,Raisi wa kenya echu chukivochi chukibika kura takuva mbwa tanu.,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242219.mp3,Haludi ukiichia mochoni hunukia vidhuri,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242232.mp3,Mfuko undo yaa mapwera mwichuni.,3,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242237.mp3,Leo kitwa chanivava dhana,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242238.mp3,Mihembe echu humea mihembe dodo.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242257.mp3,Nke hapigwi kwa marungu nke hupondwa kwa leso.,6,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242258.mp3,Ukibikiwa simu mwambie siyamvona,4,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242296.mp3,Honde a baba imeyaa muhogo,3,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242316.mp3,Alichumia makasi kukacha kitambaa,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242320.mp3,Nibisiwa mibachi za ing'ongo dhinikodhee,3,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242321.mp3,Uwedhekano uko wa mwenechu kuwa moya wao,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242349.mp3,Nchu mesongwa na mwiva wa isi ametolewa inde,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242355.mp3,Iye hupenda kuya wakati yuva lindoanguka.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242373.mp3,Jumainne siiyali kwechu.,3,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242388.mp3,Wote wadhima?,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242420.mp3,Kivumbani ni dawa kuru ukiumwa na kichwa,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242434.mp3,Bendera huandama upepo,3,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242436.mp3,Paka akitoka pana hutawala,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242438.mp3,"Nyuka, nyuka haraka.",2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242461.mp3,Mame uvese mipaka n numba ake,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242529.mp3,Ntabulii hufanya dhiara akiisilamu hubakia nsikichini.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242531.mp3,Mwenechu ndio mwenye mamlaka chuvoni,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242547.mp3,Hamisi senendi chuvoni.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242558.mp3,Huvaa nkufu ambao una silisili kooni.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242561.mp3,Vaisilamu havatedhi kadi kwa sen'thi. Ni haramu,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242587.mp3,Huyalae kwenye feni ukatokwa n majasho,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242594.mp3,Mwalimu alizunguliwa na vachu kumi.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242598.mp3,Mwenda tedhi na omo marudiyo ngamani,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242625.mp3,Isi wa kupaka/kurabi huokwa kwa makaa.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242635.mp3,Mwana wa rasini aliandamwa na ndhuka akachiliwa zabadi kuntoa ndhuka indee.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242641.mp3,Idau lake nda ny’onge mara ningi halendi joshi.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242742.mp3,Nvumbani kwa chai kavu pia ni nduri.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242844.mp3,Imbwa nkali udirisiwa ufie,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242882.mp3,Kijaliwa tafunga saumu angu.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242884.mp3,Dania pia huchiwa ntudhini.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242905.mp3,Daktari menena mame afungwe mai tupa mbili,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242933.mp3,Shathi leupe huvawa hofisini,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242951.mp3,Tachiliwa marashi ni nsahau nimpendae.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243591.mp3,Tamata za kwechu zindoiva vidhuri,7,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243635.mp3,Stesheni ake hushika sitizeni.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243658.mp3,Muwaridi hupendeza sana.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243661.mp3,Ndiva vechu huvaveka kidhani kama numba avo,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243726.mp3,Mfupa wa yana uliliwa na imbwa mweusi.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243751.mp3,Mwichuni kuna nonii vingi,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243761.mp3,Vachu vengine humula yuru,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243762.mp3,Paka akitoka panna hutawali.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243799.mp3,Numbani huchumiwa sana buli kuchiliwa chai,3,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243860.mp3,Mvumbani huchumiwa kachika chai ili inukie vidhuri,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243861.mp3,Chamacha dharojo la dhiadhi ni tamu.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243894.mp3,Dhichu dha jirani dhilidhojepwa hadhikuva na risichi,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243964.mp3,Apenda kukopi akiva sikuli iye hachumii akili ake.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244054.mp3,Nchoni usende utadhamaa.,8,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244189.mp3,Maembe yote ni mvodho,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244190.mp3,Sipichali dha kisiwani huva dhina uhaba wa madawa,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244222.mp3,Mwana duko alieanguka ameumia igonjo,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244285.mp3,Vana vadodi hufukidhwa fusho ili vakomi kulia sana,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244385.mp3,Kochi leusi talifanya muto.,3,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244449.mp3,Hachutaki kanisa huku kwechu kwa sababu isi ni vaisilamu.,4,2,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244489.mp3,Mwana huu utukuziye ijitwa kama foroman,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244521.mp3,Mwana huu nae ukirie.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244526.mp3,Eo kuna baridi niecheya burangeti niifinike,6,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244575.mp3,Andha kula chapati na viazi vya rojo,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244618.mp3,Muungwana niule atimidhao ahadi ake.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244683.mp3,Dhiluluda nitamu kudhila alifajiri.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244721.mp3,Nkulima aliyekosa mwekeleo wa shambani kwake amepatikana,3,2,,,,,sw,
